nstep,point,snl,h2osno_nolayer,layer_swe,snow_depth,frac_sno,frac_sno_eff,newsnow,bifall
0,afterSCF,0,0.0,0.0,12.21495763,3.56719590278e-06,3.56719590278e-06,0.00229310207942,52.6264969891
0,afterInit,0,0.00229310207942,0.0,12.21495763,3.56719590278e-06,3.56719590278e-06,,
1,afterSCF,0,0.00229310207942,0.0,18.3224473383,7.13437908067e-06,7.13437908067e-06,0.00229310207942,52.6264969891
1,afterInit,0,0.00458620415884,0.0,18.3224473383,7.13437908067e-06,7.13437908067e-06,,
2,afterSCF,0,0.00458620415884,0.0,18.620175353,7.34743993595e-06,7.34743993595e-06,0.000136962978559,62.6105395262
2,afterInit,0,0.0047231671374,0.0,18.620175353,7.34743993595e-06,7.34743993595e-06,,
3,afterSCF,0,0.0047231671374,0.0,18.7405799084,7.43892552046e-06,7.43892552046e-06,5.8810149821e-05,65.6597397356
3,afterInit,0,0.00478197728722,0.0,18.7405799084,7.43892552046e-06,7.43892552046e-06,,
4,afterSCF,0,0.00478197728722,0.0,18.8741755923,7.54514496943e-06,7.54514496943e-06,6.82816020941e-05,67.7397650888
4,afterInit,0,0.00485025888931,0.0,18.8741755923,7.54514496943e-06,7.54514496943e-06,,
5,afterSCF,0,0.00485025888931,0.0,19.0163255358,7.66252735625e-06,7.66252735625e-06,7.54575396417e-05,69.2761766512
5,afterInit,0,0.00492571642896,0.0,19.0163255358,7.66252735625e-06,7.66252735625e-06,,
6,afterSCF,0,0.00492571642896,0.0,19.176983566,7.79985595546e-06,7.79985595546e-06,8.82796790558e-05,70.4484959506
6,afterInit,0,0.00501399610801,0.0,19.176983566,7.79985595546e-06,7.79985595546e-06,,
7,afterSCF,0,0.00501399610801,0.0,19.3772148947,7.97699553248e-06,7.97699553248e-06,0.000113871598815,71.292532169
7,afterInit,0,0.00512786770683,0.0,19.3772148947,7.97699553248e-06,7.97699553248e-06,,
8,afterSCF,0,0.00512786770683,0.0,19.5162929305,8.0994326665e-06,8.0994326665e-06,7.87069434695e-05,69.8714730824
8,afterInit,0,0.0052065746503,0.0,19.5162929305,8.0994326665e-06,8.0994326665e-06,,
9,afterSCF,0,0.0052065746503,0.0,19.6621780691,8.2310764797e-06,8.2310764797e-06,8.4625334582e-05,70.4746145576
9,afterInit,0,0.00529119998488,0.0,19.6621780691,8.2310764797e-06,8.2310764797e-06,,
10,afterSCF,0,0.00529119998488,0.0,19.8128835044,8.37029346045e-06,8.37029346045e-06,8.94936483572e-05,70.9451339352
10,afterInit,0,0.00538069363324,0.0,19.8128835044,8.37029346045e-06,8.37029346045e-06,,
11,afterSCF,0,0.00538069363324,0.0,19.9696558346,8.51850634171e-06,8.51850634171e-06,9.52765478262e-05,71.3432925178
11,afterInit,0,0.00547597018106,0.0,19.9696558346,8.51850634171e-06,8.51850634171e-06,,
12,afterSCF,0,0.00547597018106,0.0,20.133424978,8.67698917087e-06,8.67698917087e-06,0.000101878453213,71.6937355593
12,afterInit,0,0.00557784863427,0.0,20.133424978,8.67698917087e-06,8.67698917087e-06,,
