SNOWDBG,1,end,0,2.939055127830276e-5,0.0,11.392502291383417,5.159630523055843e-8,5.159630523055843e-8
SNOWDBG,2,end,0,6.756299641973444e-5,0.0,17.829365416962382,1.1861456544860455e-7,1.1861456544860455e-7
SNOWDBG,3,end,0,1.1544404286946526e-4,0.0,22.554351915778557,2.0267167519622422e-7,2.0267167519622422e-7
SNOWDBG,4,end,0,1.694395993765827e-4,0.0,26.18475624319411,2.974630461921929e-7,2.974630461921929e-7
SNOWDBG,5,end,0,2.3032716630919467e-4,0.0,29.196356270864506,4.043536085348702e-7,4.043536085348702e-7
SNOWDBG,6,end,0,2.9627923113217074e-4,0.0,31.732315348516686,5.201350873850477e-7,5.201350873850477e-7
SNOWDBG,7,end,0,3.6846231382413515e-4,0.0,33.964130621865394,6.468553518200259e-7,6.468553518200259e-7
SNOWDBG,8,end,0,4.457642871894024e-4,0.0,35.93974612866908,7.8256224655955e-7,7.8256224655955e-7
SNOWDBG,9,end,0,5.347427136790498e-4,0.0,37.83539657741057,9.387680193577341e-7,9.387680193577341e-7
SNOWDBG,10,end,0,6.288412011694733e-4,0.0,39.54014882293782,1.1039627358511046e-6,1.1039627358511046e-6
SNOWDBG,11,end,0,7.416098643284756e-4,0.0,41.27248567476917,1.3019337594806913e-6,1.3019337594806913e-6
SNOWDBG,12,end,0,8.622293747170932e-4,0.0,42.866218612835,1.5136880625001612e-6,1.5136880625001612e-6
SNOWDBG,13,end,0,9.690661307131222e-4,0.0,44.12221621705415,1.701246338683138e-6,1.701246338683138e-6
SNOWDBG,14,end,0,1.0837005245702056e-3,0.0,45.327326918936166,1.9024937581819067e-6,1.9024937581819067e-6
SNOWDBG,15,end,0,1.204213278321371e-3,0.0,46.46744983893744,2.114061441616997e-6,2.114061441616997e-6
SNOWDBG,16,end,0,1.332014253727406e-3,0.0,47.56051932863825,2.338424346061439e-6,2.338424346061439e-6
SNOWDBG,17,end,0,1.463568804897052e-3,0.0,48.58455514408329,2.5693769305082137e-6,2.5693769305082137e-6
SNOWDBG,18,end,0,1.6019206612695796e-3,0.0,49.56849073034094,2.812262849229935e-6,2.812262849229935e-6
SNOWDBG,19,end,0,1.7464298462357307e-3,0.0,50.511176341903784,3.0659583615082617e-6,3.0659583615082617e-6
SNOWDBG,20,end,0,1.8974957257065974e-3,0.0,51.41817857827551,3.3311647715520844e-6,3.3311647715520844e-6
SNOWDBG,21,end,0,2.0565136328397214e-3,0.0,52.29909972358063,3.6103314212198588e-6,3.6103314212198588e-6
SNOWDBG,22,end,0,2.2219959817181196e-3,0.0,53.147559345791,3.900846983481748e-6,3.900846983481748e-6
SNOWDBG,23,end,0,2.398925993319838e-3,0.0,53.987806657354206,4.211459491723585e-6,4.211459491723585e-6
SNOWDBG,24,end,0,2.582407626853407e-3,0.0,54.797257352821994,4.533573895948312e-6,4.533573895948312e-6
SNOWDBG,25,end,0,2.7509136888438056e-3,0.0,55.49510755742464,4.82939840395111e-6,4.82939840395111e-6
SNOWDBG,26,end,0,2.9256221017530263e-3,0.0,56.17543706343976,5.1361116563624875e-6,5.1361116563624875e-6
SNOWDBG,27,end,0,3.101877436463331e-3,0.0,56.82279051853879,5.445540736537315e-6,5.445540736537315e-6
SNOWDBG,28,end,0,3.2840040876959136e-3,0.0,57.454611347212975,5.7652775707343134e-6,5.7652775707343134e-6
SNOWDBG,29,end,0,3.476668971828175e-3,0.0,58.08595062919288,6.103514616570996e-6,6.103514616570996e-6
SNOWDBG,30,end,0,3.675257960147211e-3,0.0,58.70153984911012,6.4521518872119e-6,6.4521518872119e-6
SNOWDBG,31,end,0,3.884248760868333e-3,0.0,59.314515897610235,6.819049978054682e-6,6.819049978054682e-6
SNOWDBG,32,end,0,4.099179937785423e-3,0.0,59.91187237194284,7.196383865752449e-6,7.196383865752449e-6
SNOWDBG,33,end,0,4.3077668510281926e-3,0.0,60.463532736790214,7.562585102954011e-6,7.562585102954011e-6
SNOWDBG,34,end,0,4.522808649324424e-3,0.0,61.00525188375256,7.94013984413103e-6,7.94013984413103e-6
SNOWDBG,35,end,0,4.690062551447209e-3,0.0,61.41157789350958,8.233805146095034e-6,8.233805146095034e-6
SNOWDBG,36,end,0,4.849913245042746e-3,0.0,61.78709642795175,8.514455475016105e-6,8.514455475016105e-6
SNOWDBG,37,end,0,4.991437854234066e-3,0.0,62.11017510727845,8.76296118054917e-6,8.76296118054917e-6
SNOWDBG,38,end,0,5.123191430856621e-3,0.0,62.40320096972924,8.994301026050823e-6,8.994301026050823e-6
SNOWDBG,39,end,0,5.248025301791265e-3,0.0,62.65003207581994,9.213536643762253e-6,9.213536643762253e-6
SNOWDBG,40,end,0,5.359428672237576e-3,0.0,62.865722211539214,9.409180789627844e-6,9.409180789627844e-6
SNOWDBG,41,end,0,5.466374244723743e-3,0.0,63.04980909130511,9.597032071534767e-6,9.597032071534767e-6
SNOWDBG,42,end,0,5.572631397857058e-3,0.0,63.229209824063965,9.783661413960259e-6,9.783661413960259e-6
SNOWDBG,43,end,0,5.678983822179961e-3,0.0,63.40208635698565,9.970471757701938e-6,9.970471757701938e-6
SNOWDBG,44,end,0,5.784956027005041e-3,0.0,63.571169216895434,1.0156593339895808e-5,1.0156593339895808e-5
SNOWDBG,45,end,0,5.903434538812281e-3,0.0,63.774726892735224,1.0364660296395622e-5,1.0364660296395622e-5
SNOWDBG,46,end,0,6.0233890264447185e-3,0.0,63.97668537291996,1.057528763999901e-5,1.057528763999901e-5
SNOWDBG,47,end,0,6.157786698783304e-3,0.0,64.2252582557075,1.0811250733334618e-5,1.0811250733334618e-5
SNOWDBG,48,end,0,6.303439509049552e-3,0.0,64.48842443886818,1.1066975818870814e-5,1.1066975818870814e-5
SNOWDBG,49,end,0,6.456873749155654e-3,0.0,64.75913120099958,1.1336345204418122e-5,1.1336345204418122e-5
SNOWDBG,50,end,0,6.620797154427874e-3,0.0,65.04118889085193,1.1624134423139186e-5,1.1624134423139186e-5
SNOWDBG,51,end,0,6.802728834907935e-3,0.0,65.3458548233794,1.1943532666536461e-5,1.1943532666536461e-5
SNOWDBG,52,end,0,6.994535072566577e-3,0.0,65.65825232210884,1.228026990698321e-5,1.228026990698321e-5
SNOWDBG,53,end,0,7.198928220133475e-3,0.0,65.98169521311287,1.2639100378053883e-5,1.2639100378053883e-5
SNOWDBG,54,end,0,7.41209007223034e-3,0.0,66.3093160607765,1.3013327514116017e-5,1.3013327514116017e-5
SNOWDBG,55,end,0,7.632889838939809e-3,0.0,66.63885788228187,1.3400961384395438e-5,1.3400961384395438e-5
SNOWDBG,56,end,0,7.861447277322435e-3,0.0,66.97006207369499,1.380221567470169e-5,1.380221567470169e-5
SNOWDBG,57,end,0,8.093576246200456e-3,0.0,67.29679402699155,1.4209739115803746e-5,1.4209739115803746e-5
SNOWDBG,58,end,0,8.331887683446598e-3,0.0,67.62263462973401,1.4628116613804817e-5,1.4628116613804817e-5
SNOWDBG,59,end,0,8.574241334299506e-3,0.0,67.94463723745585,1.5053591608022846e-5,1.5053591608022846e-5
SNOWDBG,60,end,0,8.821025479986375e-3,0.0,68.26335261790089,1.5486843296180764e-5,1.5486843296180764e-5
SNOWDBG,61,end,0,9.057465980695326e-3,0.0,68.56074178052636,1.590194011113275e-5,1.590194011113275e-5
SNOWDBG,62,end,0,9.294553099749504e-3,0.0,68.85133661287524,1.6318170045587788e-5,1.6318170045587788e-5
SNOWDBG,63,end,0,9.524296657665507e-3,0.0,69.12614558654258,1.6721518514426645e-5,1.6721518514426645e-5
SNOWDBG,64,end,0,9.755543586968491e-3,0.0,69.3961945823011,1.7127503760747883e-5,1.7127503760747883e-5
SNOWDBG,65,end,0,9.989753225833812e-3,0.0,69.6632917124604,1.753869120072149e-5,1.753869120072149e-5
SNOWDBG,66,end,0,1.0227021018265042e-2,0.0,69.92759894392042,1.7955247493663452e-5,1.7955247493663452e-5
SNOWDBG,67,end,0,1.046974245208934e-2,0.0,70.19171154670252,1.838137563201525e-5,1.838137563201525e-5
SNOWDBG,68,end,0,1.0715793283388435e-2,0.0,70.45329921545215,1.881334828673448e-5,1.881334828673448e-5
SNOWDBG,69,end,0,1.0971279951282466e-2,0.0,70.71859308473837,1.9261885748651983e-5,1.9261885748651983e-5
SNOWDBG,70,end,0,1.1230578726770687e-2,0.0,70.98162777167721,1.971711365084734e-5,1.971711365084734e-5
SNOWDBG,71,end,0,1.1489490397442218e-2,0.0,71.23835182048064,2.0171662496093907e-5,2.0171662496093907e-5
SNOWDBG,72,end,0,1.175149131437384e-2,0.0,71.49234570257835,2.0631631907774377e-5,2.0631631907774377e-5
SNOWDBG,73,end,0,1.2002542958144631e-2,0.0,71.73063670068119,2.107238279833013e-5,2.107238279833013e-5
SNOWDBG,74,end,0,1.2253309429123433e-2,0.0,71.96378249105693,2.1512626073288583e-5,2.1512626073288583e-5
SNOWDBG,75,end,0,1.2499213720137615e-2,0.0,72.18791629080218,2.1944345425915483e-5,2.1944345425915483e-5
SNOWDBG,76,end,0,1.2743993499305266e-2,0.0,72.40673655510628,2.237408380732431e-5,2.237408380732431e-5
SNOWDBG,77,end,0,1.3202247772739121e-2,0.0,72.80216858686245,2.317859120236586e-5,2.317859120236586e-5
SNOWDBG,78,end,0,1.366269295747578e-2,0.0,73.1860979757736,2.3986936568891936e-5,2.3986936568891936e-5
SNOWDBG,79,end,0,1.3890426545089625e-2,0.0,73.37219692613407,2.438675390741548e-5,2.438675390741548e-5
SNOWDBG,80,end,0,1.4117870661120961e-2,0.0,73.55507731653454,2.4786090120738816e-5,2.4786090120738816e-5
SNOWDBG,81,end,0,1.4329836668605047e-2,0.0,73.71534182241754,2.5158299183449413e-5,2.5158299183449413e-5
SNOWDBG,82,end,0,1.4544131290765702e-2,0.0,73.8749981251554,2.553464232158338e-5,2.553464232158338e-5
SNOWDBG,83,end,0,1.4723235838525115e-2,0.0,73.98997440069412,2.5849237336837265e-5,2.5849237336837265e-5
SNOWDBG,84,end,0,1.489087982637177e-2,0.0,74.0963504723355,2.6143615318141376e-5,2.6143615318141376e-5
SNOWDBG,85,end,0,1.68702540372324e-2,0.0,74.94920668438398,2.9618588155654395e-5,2.9618588155654395e-5
SNOWDBG,86,end,0,1.8841995350804382e-2,0.0,75.70984851211465,3.308001926341839e-5,3.308001926341839e-5
SNOWDBG,87,end,0,2.3136528229274353e-2,0.0,76.94035254618377,4.061926374410155e-5,4.061926374410155e-5
SNOWDBG,88,end,0,2.7430874205698248e-2,0.0,77.9781752367603,4.8158051815558174e-5,4.8158051815558174e-5
SNOWDBG,89,end,0,2.9680377258768455e-2,0.0,78.4531320348253,5.210729339070262e-5,5.210729339070262e-5
SNOWDBG,90,end,0,3.192292946676296e-2,0.0,78.89335241393087,5.6044249402050614e-5,5.6044249402050614e-5
SNOWDBG,91,end,0,3.259360330313341e-2,0.0,79.01996696649852,5.7221915625519476e-5,5.7221915625519476e-5
SNOWDBG,92,end,0,3.3259307495770274e-2,0.0,79.14311957897078,5.839077855609622e-5,5.839077855609622e-5
SNOWDBG,93,end,0,3.414157095622215e-2,0.0,79.31092938492324,5.993977351381306e-5,5.993977351381306e-5
SNOWDBG,94,end,0,3.502574560709374e-2,0.0,79.47484868599638,6.149203857754503e-5,6.149203857754503e-5
SNOWDBG,95,end,0,4.086277777232276e-2,0.0,80.51211293459471,7.173859304198467e-5,7.173859304198467e-5
SNOWDBG,96,end,0,4.673577663104187e-2,0.0,81.42463694521976,8.20482648362964e-5,8.20482648362964e-5
SNOWDBG,97,end,0,5.159620346193627e-2,0.0,82.14634986495282,9.058027322972665e-5,9.058027322972665e-5
SNOWDBG,98,end,0,5.648528202901394e-2,0.0,82.80948842302195,9.916252648253538e-5,9.916252648253538e-5
SNOWDBG,99,end,0,5.7586544777319566e-2,0.0,82.96316067444732,1.0109569828837911e-4,1.0109569828837911e-4
SNOWDBG,100,end,0,5.8700697444238906e-2,0.0,83.11568326912838,1.0305152370136453e-4,1.0305152370136453e-4
SNOWDBG,101,end,0,5.969457805919574e-2,0.0,83.25138234060387,1.0479618301536671e-4,1.0479618301536671e-4
SNOWDBG,102,end,0,6.069923685681682e-2,0.0,83.38628305477043,1.0655976245650335e-4,1.0655976245650335e-4
SNOWDBG,103,end,0,6.257510434849164e-2,0.0,83.62566393988213,1.0985261925153483e-4,1.0985261925153483e-4
SNOWDBG,104,end,0,6.446831244023213e-2,0.0,83.86016248415199,1.1317588900113536e-4,1.1317588900113536e-4
SNOWDBG,105,end,0,6.562601096586569e-2,0.0,83.99950198773489,1.1520808416768354e-4,1.1520808416768354e-4
SNOWDBG,106,end,0,6.679783422393526e-2,0.0,84.13806928314462,1.1726509615311681e-4,1.1726509615311681e-4
SNOWDBG,107,end,-1,0.0,6.809320962036743e-2,83.99856687199616,1.1953897259494061e-4,1.1953897259494061e-4
SNOWDBG,108,end,-1,0.0,6.940068642812902e-2,83.710424394404,1.2183402679793828e-4,1.2183402679793828e-4
SNOWDBG,109,end,-1,0.0,7.012005992743153e-2,83.42458980707627,1.2309676230017465e-4,1.2309676230017465e-4
SNOWDBG,110,end,-1,0.0,7.085319773525932e-2,83.14107641812215,1.243836572703713e-4,1.243836572703713e-4
SNOWDBG,111,end,-1,0.0,7.195053614462908e-2,82.85957863467176,1.263098403517212e-4,1.263098403517212e-4
SNOWDBG,112,end,-1,0.0,7.30617308418493e-2,82.58004362923086,1.2826034132855108e-4,1.2826034132855108e-4
SNOWDBG,113,end,-1,0.0,7.486505339991266e-2,82.30229839525425,1.3142574119799725e-4,1.3142574119799725e-4
SNOWDBG,114,end,-1,0.0,7.668617277216244e-2,82.02629267078403,1.3462236996963678e-4,1.3462236996963678e-4
SNOWDBG,115,end,-1,0.0,7.900428337201432e-2,81.75190375769475,1.3869135932950607e-4,1.3869135932950607e-4
SNOWDBG,116,end,-1,0.0,8.134237216870338e-2,81.47909020267552,1.4279539980133576e-4,1.4279539980133576e-4
SNOWDBG,117,end,-1,0.0,8.386456384428669e-2,81.20784239809943,1.4722257734968788e-4,1.4722257734968788e-4
SNOWDBG,118,end,-1,0.0,8.640809470371567e-2,80.93813134589023,1.5168719158315067e-4,1.5168719158315067e-4
SNOWDBG,119,end,-1,0.0,8.89472210551275e-2,80.66996381946343,1.561440547612601e-4,1.561440547612601e-4
SNOWDBG,120,end,-1,0.0,9.150772037604772e-2,80.40331583267533,1.606384133291633e-4,1.606384133291633e-4
SNOWDBG,121,end,-1,0.0,9.520487426425689e-2,80.138225778631,1.6712787436007074e-4,1.6712787436007074e-4
SNOWDBG,122,end,-1,0.0,9.89325155594626e-2,79.87465708438855,1.7367080620605397e-4,1.7367080620605397e-4
SNOWDBG,123,end,-1,0.0,0.10377142694895475,79.6126002886882,1.8216423616198703e-4,1.8216423616198703e-4
SNOWDBG,124,end,-1,0.0,0.10865138260688384,79.3520174746423,1.9072963571973832e-4,1.9072963571973832e-4
SNOWDBG,125,end,-1,0.0,0.11687207129061336,79.0927245147889,2.051586356777499e-4,2.051586356777499e-4
SNOWDBG,126,end,-1,0.0,0.1251611798630592,78.8346488959439,2.1970751664821632e-4,2.1970751664821632e-4
SNOWDBG,127,end,-1,0.0,0.13425122842118642,78.57699879305096,2.3566195961942292e-4,2.3566195961942292e-4
SNOWDBG,128,end,-1,0.0,0.1434161898655242,78.3197096133787,2.5174762960906776e-4,2.5174762960906776e-4
SNOWDBG,129,end,-1,0.0,0.15035479325225148,78.0608623761675,2.6392556283568716e-4,2.6392556283568716e-4
SNOWDBG,130,end,-1,0.0,0.1573476538734066,77.80155776787593,2.7619857505342194e-4,2.7619857505342194e-4
SNOWDBG,131,end,-1,0.0,0.1654923106907969,77.5406985983135,2.9049290138484886e-4,2.9049290138484886e-4
SNOWDBG,132,end,-1,0.0,0.17366004704719062,77.27806400362671,3.0482752862925677e-4,3.0482752862925677e-4
SNOWDBG,133,end,-1,0.0,0.18138990795298668,77.0127039017393,3.183934765365392e-4,3.183934765365392e-4
SNOWDBG,134,end,-1,0.0,0.18912449781179066,76.7443087625732,3.319675395783736e-4,3.319675395783736e-4
SNOWDBG,135,end,-1,0.0,0.19876825207317078,76.47256126218788,3.4889192124714204e-4,3.4889192124714204e-4
SNOWDBG,136,end,-1,0.0,0.20841774080140976,76.19737758340607,3.6582607996300305e-4,3.6582607996300305e-4
SNOWDBG,137,end,-1,0.0,0.2191999977341915,75.91903242440294,3.8474784486597726e-4,3.8474784486597726e-4
SNOWDBG,138,end,-2,0.0,0.22999488555743186,75.63762745820188,4.03691417113989e-4,4.03691417113989e-4
SNOWDBG,139,end,-2,0.0,0.24052844915255503,75.35461382103747,4.221760502795609e-4,4.221760502795609e-4
SNOWDBG,140,end,-2,0.0,0.25108623769444444,75.07018355525292,4.4070285154814006e-4,4.4070285154814006e-4
SNOWDBG,141,end,-2,0.0,0.2616960616372117,74.78538619931659,4.5932061942850457e-4,4.5932061942850457e-4
SNOWDBG,142,end,-2,0.0,0.27235460261276156,74.50047830968896,4.78023525979107e-4,4.78023525979107e-4
SNOWDBG,143,end,-2,0.0,0.28365537667928653,74.21616644959636,4.978530098629429e-4,4.978530098629429e-4
SNOWDBG,144,end,-2,0.0,0.29502421952390145,73.93264089501072,5.17801538359745e-4,5.17801538359745e-4
SNOWDBG,145,end,-2,0.0,0.3059502895838497,73.6499777176935,5.369727656167863e-4,5.369727656167863e-4
SNOWDBG,146,end,-2,0.0,0.3169404856072705,73.3682341343303,5.562561404279765e-4,5.562561404279765e-4
SNOWDBG,147,end,-2,0.0,0.326233682969142,73.08758176990682,5.725616503596718e-4,5.725616503596718e-4
SNOWDBG,148,end,-2,0.0,0.3355787010111084,72.80802289748937,5.88957815492313e-4,5.88957815492313e-4
SNOWDBG,149,end,-2,0.0,0.3451772371854759,72.52961105745878,6.057985108816267e-4,6.057985108816267e-4
SNOWDBG,150,end,-2,0.0,0.35483067662256784,72.25235426265496,6.227352490102279e-4,6.227352490102279e-4
SNOWDBG,151,end,-2,0.0,0.3657181337307367,71.9761532317275,6.418367191266922e-4,6.418367191266922e-4
SNOWDBG,152,end,-2,0.0,0.37666838069277186,71.70100929768061,6.610479835358822e-4,6.610479835358822e-4
SNOWDBG,153,end,-2,0.0,0.38641026422555924,71.4269310709835,6.781389499107344e-4,6.781389499107344e-4
SNOWDBG,154,end,-2,0.0,0.396202736769239,71.15389750631368,6.953183748261357e-4,6.953183748261357e-4
SNOWDBG,155,end,-2,0.0,0.40480588072294,70.882011278964,7.104110415802647e-4,7.104110415802647e-4
SNOWDBG,156,end,-2,0.0,0.41345028176767673,70.61126206026327,7.255758574305226e-4,7.255758574305226e-4
SNOWDBG,157,end,-2,0.0,0.42240567599334145,70.34167405459382,7.41286008156324e-4,7.41286008156324e-4
SNOWDBG,158,end,-2,0.0,0.4313990562677826,70.07323899717298,7.57062548510462e-4,7.57062548510462e-4
SNOWDBG,159,end,-2,0.0,0.4396133776000277,69.80601572120341,7.71472205610715e-4,7.71472205610715e-4
SNOWDBG,160,end,-2,0.0,0.447861343514074,69.5399939402695,7.859406738870913e-4,7.859406738870913e-4
