day,T_GRND,FSA,EFLX_LH_TOT,EFLX_SH_TOT,H2OSNO,SNOW_DEPTH,FRAC_SNO
1,259.8491833466649,44.14589063473064,2.7359447785217452,12.03298207468076,2.872718809659985e-3,0.8904174705612249,2.8796156946336935e-4
2,261.3801214751125,29.940940678972684,2.748227142958772,3.882257058901869,1.5533003062206568e-2,1.2645736263201772,1.5584781631709493e-3
3,264.91522074429184,33.64081171202519,1.6468473510792334,1.2270958743726166,0.12697355409496766,0.37912788100753597,1.2628271443061305e-2
4,265.61769998968447,30.848731887228084,1.9388021824342168,1.7183508399860958,0.5165834783139484,9.402178523262912e-2,5.047259255345544e-2
5,264.71873280222087,26.615824402185737,1.6471010144506977,4.098207535376713,1.01067189275773,0.13663572551332745,9.649496551352608e-2
6,264.57344886221983,28.662280032134984,0.5063849829909959,-3.1977429992876156,1.755318708333234,0.12570569606208545,0.16146200294897436
7,264.82282115605955,23.49645639293458,-2.334351105685447,-9.284917542238093,3.7996721722299895,0.12390864219861629,0.312873173917428
8,266.9493808632726,27.55230815091313,-0.15231589450313368,-6.131633003736089,14.945611149242948,0.17784403597074175,0.7639237595179584
9,262.85789267969915,31.729141398277775,-0.8837237226035685,-5.932759729076483,20.892411112359806,0.2016542593196751,0.8803196485036534
10,260.12725000559027,28.821948997944904,1.0354706791111916,1.640980522152301,22.568445289645343,0.2062648956653961,0.8998130459801156
